traces;total_duration;amount;reward;reward_start_end;len_trace
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3255.0;20000;-32.55;-32.55;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4002.0;10000;-40.02;-40.02;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3795.0;20000;-37.95;-37.95;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];15284.0;10000;-152.84;-152.84;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3976.0;20000;-39.76;-39.76;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];13200.0;20000;-132.0;-132.0;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3523.0;20000;-35.230000000000004;-35.230000000000004;6
